X;CH1;CH2;Start;Increment
Sequence;Volt;Volt;-6,00E-06;1,00E-08
0;-8,60E-02;2,88E+00;;
1;-8,60E-02;2,88E+00;;
2;-8,40E-02;2,96E+00;;
3;-8,40E-02;2,96E+00;;
4;-8,00E-02;3,12E+00;;
5;-8,00E-02;3,12E+00;;
6;-7,20E-02;3,20E+00;;
7;-7,20E-02;3,20E+00;;
8;-6,40E-02;3,36E+00;;
9;-6,40E-02;3,36E+00;;
10;-5,80E-02;3,44E+00;;
11;-5,80E-02;3,44E+00;;
12;-5,00E-02;3,60E+00;;
13;-5,00E-02;3,60E+00;;
14;-4,20E-02;3,68E+00;;
15;-4,20E-02;3,68E+00;;
16;-3,40E-02;3,76E+00;;
17;-3,40E-02;3,76E+00;;
18;-2,60E-02;3,84E+00;;
19;-2,60E-02;3,84E+00;;
20;-2,00E-02;3,92E+00;;
21;-2,00E-02;3,92E+00;;
22;-1,80E-02;4,08E+00;;
23;-1,80E-02;4,08E+00;;
24;-1,40E-02;4,16E+00;;
25;-1,40E-02;4,16E+00;;
26;-1,20E-02;4,24E+00;;
27;-1,20E-02;4,24E+00;;
28;-1,00E-02;4,32E+00;;
29;-1,00E-02;4,32E+00;;
30;-8,00E-03;4,40E+00;;
31;-8,00E-03;4,40E+00;;
32;-1,00E-02;4,48E+00;;
33;-1,00E-02;4,48E+00;;
34;-1,00E-02;4,48E+00;;
35;-1,00E-02;4,48E+00;;
36;-1,00E-02;4,56E+00;;
37;-1,00E-02;4,56E+00;;
38;-8,00E-03;4,64E+00;;
39;-8,00E-03;4,64E+00;;
40;-8,00E-03;4,72E+00;;
41;-8,00E-03;4,72E+00;;
42;-8,00E-03;4,72E+00;;
43;-8,00E-03;4,72E+00;;
44;-8,00E-03;4,80E+00;;
45;-8,00E-03;4,80E+00;;
46;-8,00E-03;4,80E+00;;
47;-8,00E-03;4,80E+00;;
48;-8,00E-03;4,88E+00;;
49;-8,00E-03;4,88E+00;;
50;-8,00E-03;4,88E+00;;
51;-8,00E-03;4,88E+00;;
52;-1,00E-02;4,88E+00;;
53;-1,00E-02;4,88E+00;;
54;-1,00E-02;4,88E+00;;
55;-1,00E-02;4,88E+00;;
56;-1,00E-02;4,96E+00;;
57;-1,00E-02;4,96E+00;;
58;-1,00E-02;4,96E+00;;
59;-1,00E-02;4,96E+00;;
60;-8,00E-03;4,96E+00;;
61;-8,00E-03;4,96E+00;;
62;-1,00E-02;4,96E+00;;
63;-1,00E-02;4,96E+00;;
64;-1,00E-02;4,96E+00;;
65;-1,00E-02;4,96E+00;;
66;-1,00E-02;4,88E+00;;
67;-1,00E-02;4,88E+00;;
68;-8,00E-03;4,88E+00;;
69;-8,00E-03;4,88E+00;;
70;-8,00E-03;4,88E+00;;
71;-8,00E-03;4,88E+00;;
72;-8,00E-03;4,80E+00;;
73;-8,00E-03;4,80E+00;;
