2025-12-14 11:40:41 - __main__ - INFO - Запуск теста с параметрами:
2025-12-14 11:40:41 - __main__ - INFO -   Количество пакетов: 500
2025-12-14 11:40:41 - __main__ - INFO -   Интервал отправки: 0.005 сек
2025-12-14 11:40:41 - __main__ - INFO -   Задержка обработки в дочернем процессе: 0.05 сек
2025-12-14 11:40:41 - __main__ - INFO -   Таймаут: 15 сек
2025-12-14 11:40:41 - __main__ - INFO -   Максимум попыток: 2
2025-12-14 11:40:41 - __main__ - INFO -   Максимум активных сессий: 100
2025-12-14 11:40:41 - __main__ - INFO - Начало отправки 500 пакетов...
2025-12-14 11:40:41 - ChildProcess - INFO - Дочерний процесс запущен. Задержка обработки: 0.05 сек
2025-12-14 11:40:42 - __main__ - INFO - Прогресс: отправлено 100/500 пакетов, скорость: 171.73 пак/сек
2025-12-14 11:40:43 - __main__ - INFO - Прогресс: отправлено 200/500 пакетов, скорость: 169.18 пак/сек
2025-12-14 11:40:43 - __main__ - INFO - Прогресс: отправлено 300/500 пакетов, скорость: 169.29 пак/сек
2025-12-14 11:40:44 - __main__ - INFO - Прогресс: отправлено 400/500 пакетов, скорость: 169.92 пак/сек
2025-12-14 11:40:44 - __main__ - INFO - Отправка завершена за 2.94 сек
2025-12-14 11:40:44 - __main__ - INFO - Обработка: итерация 100, ожидающих отправки: 397, активных сессий: 100, время: 0.18 сек
2025-12-14 11:40:45 - __main__ - INFO - Обработка: итерация 200, ожидающих отправки: 394, активных сессий: 99, время: 0.36 сек
2025-12-14 11:40:45 - __main__ - INFO - Обработка: итерация 300, ожидающих отправки: 390, активных сессий: 100, время: 0.54 сек
2025-12-14 11:40:45 - __main__ - INFO - Обработка: итерация 400, ожидающих отправки: 386, активных сессий: 100, время: 0.72 сек
2025-12-14 11:40:45 - __main__ - INFO - Обработка: итерация 500, ожидающих отправки: 383, активных сессий: 100, время: 0.91 сек
2025-12-14 11:40:45 - __main__ - INFO - Обработка: итерация 600, ожидающих отправки: 379, активных сессий: 100, время: 1.09 сек
2025-12-14 11:40:46 - __main__ - INFO - Обработка: итерация 700, ожидающих отправки: 375, активных сессий: 100, время: 1.27 сек
2025-12-14 11:40:46 - __main__ - INFO - Обработка: итерация 800, ожидающих отправки: 372, активных сессий: 100, время: 1.44 сек
2025-12-14 11:40:46 - __main__ - INFO - Обработка: итерация 900, ожидающих отправки: 369, активных сессий: 100, время: 1.60 сек
2025-12-14 11:40:46 - __main__ - INFO - Обработка: итерация 1000, ожидающих отправки: 365, активных сессий: 100, время: 1.78 сек
2025-12-14 11:40:46 - __main__ - INFO - Обработка: итерация 1100, ожидающих отправки: 362, активных сессий: 99, время: 1.98 сек
2025-12-14 11:40:46 - __main__ - INFO - Обработка: итерация 1200, ожидающих отправки: 358, активных сессий: 100, время: 2.15 сек
2025-12-14 11:40:47 - __main__ - INFO - Обработка: итерация 1300, ожидающих отправки: 355, активных сессий: 100, время: 2.32 сек
2025-12-14 11:40:47 - __main__ - INFO - Обработка: итерация 1400, ожидающих отправки: 352, активных сессий: 99, время: 2.49 сек
2025-12-14 11:40:47 - __main__ - INFO - Обработка: итерация 1500, ожидающих отправки: 348, активных сессий: 100, время: 2.66 сек
2025-12-14 11:40:47 - __main__ - INFO - Обработка: итерация 1600, ожидающих отправки: 345, активных сессий: 100, время: 2.85 сек
2025-12-14 11:40:47 - __main__ - INFO - Обработка: итерация 1700, ожидающих отправки: 341, активных сессий: 100, время: 3.03 сек
2025-12-14 11:40:48 - __main__ - INFO - Обработка: итерация 1800, ожидающих отправки: 337, активных сессий: 100, время: 3.23 сек
2025-12-14 11:40:48 - __main__ - INFO - Обработка: итерация 1900, ожидающих отправки: 333, активных сессий: 100, время: 3.42 сек
2025-12-14 11:40:48 - __main__ - INFO - Обработка: итерация 2000, ожидающих отправки: 330, активных сессий: 100, время: 3.60 сек
2025-12-14 11:40:48 - __main__ - INFO - Обработка: итерация 2100, ожидающих отправки: 326, активных сессий: 100, время: 3.76 сек
2025-12-14 11:40:48 - __main__ - INFO - Обработка: итерация 2200, ожидающих отправки: 323, активных сессий: 100, время: 3.95 сек
2025-12-14 11:40:48 - __main__ - INFO - Обработка: итерация 2300, ожидающих отправки: 319, активных сессий: 100, время: 4.12 сек
2025-12-14 11:40:49 - __main__ - INFO - Обработка: итерация 2400, ожидающих отправки: 316, активных сессий: 99, время: 4.32 сек
2025-12-14 11:40:49 - __main__ - INFO - Обработка: итерация 2500, ожидающих отправки: 312, активных сессий: 100, время: 4.50 сек
2025-12-14 11:40:49 - __main__ - INFO - Обработка: итерация 2600, ожидающих отправки: 308, активных сессий: 100, время: 4.70 сек
2025-12-14 11:40:49 - __main__ - INFO - Обработка: итерация 2700, ожидающих отправки: 305, активных сессий: 100, время: 4.86 сек
2025-12-14 11:40:49 - __main__ - INFO - Обработка: итерация 2800, ожидающих отправки: 301, активных сессий: 100, время: 5.04 сек
2025-12-14 11:40:50 - __main__ - INFO - Обработка: итерация 2900, ожидающих отправки: 298, активных сессий: 100, время: 5.21 сек
2025-12-14 11:40:50 - __main__ - INFO - Обработка: итерация 3000, ожидающих отправки: 295, активных сессий: 100, время: 5.38 сек
2025-12-14 11:40:50 - __main__ - INFO - Обработка: итерация 3100, ожидающих отправки: 291, активных сессий: 100, время: 5.54 сек
2025-12-14 11:40:50 - __main__ - INFO - Обработка: итерация 3200, ожидающих отправки: 288, активных сессий: 100, время: 5.72 сек
2025-12-14 11:40:50 - __main__ - INFO - Обработка: итерация 3300, ожидающих отправки: 284, активных сессий: 100, время: 5.90 сек
2025-12-14 11:40:50 - __main__ - INFO - Обработка: итерация 3400, ожидающих отправки: 281, активных сессий: 100, время: 6.08 сек
2025-12-14 11:40:51 - __main__ - INFO - Обработка: итерация 3500, ожидающих отправки: 277, активных сессий: 100, время: 6.27 сек
2025-12-14 11:40:51 - __main__ - INFO - Обработка: итерация 3600, ожидающих отправки: 274, активных сессий: 100, время: 6.45 сек
